id,x_e_out [-]
16031,0.05871205
16032,-0.03304838
16033,0.0895827
16035,-0.05168813
16037,0.063577294
16040,0.03610117
16045,-0.051852692
16048,-0.09857814
16052,-0.03792128
16053,-0.1345234
16056,0.101672865
16058,-0.068157285
16060,0.068483226
16061,-0.06727516
16066,-0.021652242
16068,-0.07627138
16069,-0.041076653
16071,-0.054194137
16074,0.068997495
16075,-0.056507424
16079,-0.0675245
16085,-0.018431539
16087,-0.03662058
16098,0.025528265
16099,0.09312325
16102,0.040477432
16109,-0.12843752
16111,-0.016411405
16112,0.022086024
16114,0.05431146
16118,-0.137666
16119,-0.12706031
16121,0.10559589
16130,0.10910419
16138,-0.04239172
16139,-0.0015101564
16140,-0.021085795
16141,0.0426617
16144,-0.05792685
16146,0.036323577
16147,-0.04136187
16149,-0.054362457
16151,0.0638356
16153,0.012614108
16154,0.066989414
16155,-0.0044723745
16162,0.001707417
16168,-0.04317093
16170,0.008012092
16173,0.021876585
16175,-0.055744395
16176,0.022649355
16179,0.0895827
16181,-0.094417
16183,0.054105543
16184,-0.08070587
16185,0.010675772
16190,-0.03709572
16193,0.058316864
16197,0.023971109
16199,0.045079127
16202,0.059366174
16203,-0.065685086
16209,-0.054789495
16214,-0.12271166
16217,-0.04292091
16218,-0.07560463
16220,-0.22885418
16221,-0.030863144
16223,0.019754423
16226,-0.055360176
16228,-0.04038128
16232,0.11190162
16233,0.04127982
16235,0.071926914
16236,-0.041232884
16237,0.117455155
16239,0.08824001
16243,-0.0036274504
16244,0.014064384
16245,0.07015176
16247,0.06852553
16248,-0.017518256
16252,-0.021294173
16255,-0.01626785
16257,0.11363714
16259,0.0056742467
16268,-0.052704006
16276,0.003195802
16279,0.015866691
16280,-0.011359915
16286,0.03881333
16289,-0.0478871
16294,-0.01245941
16295,-0.022571992
16296,0.038576968
16298,0.044887666
16299,0.058958784
16301,-0.019302959
16303,0.058586005
16308,-0.008362968
16314,-0.131742
16316,-0.050520804
16317,0.0130401505
16325,0.022994123
16333,-0.06713541
16334,0.03600449
16335,-0.06693566
16339,0.0018535982
16344,0.051629763
16346,-0.09077294
16349,0.07720396
16356,-0.09090152
16358,0.010009851
16360,0.061786454
16362,-0.010807436
16365,-0.09761207
16366,0.04830857
16370,-0.022933355
16372,-0.06495529
16375,0.052483674
16377,0.012886543
16382,0.07150819
16383,0.056033716
16385,-0.10548001
16389,-0.02392473
16391,0.14974491
16393,-0.04839376
16400,0.03578641
16401,0.03750362
16403,0.007031013
16404,-0.07924466
16409,-0.07977783
16410,0.07006022
16411,-0.027046712
16414,0.03216702
16415,0.025232747
16416,-0.052950907
16417,0.07005327
16419,0.03630946
16420,-0.0823361
16427,-0.10571283
16429,-0.052718658
16430,0.04434442
16433,-0.033868242
16434,0.058792766
16436,0.054105543
16439,-0.041673698
16441,0.08660074
16444,0.0943427
16447,-0.053641528
16448,0.11405773
16451,0.07190458
16452,-0.075981736
16455,-0.06693566
16461,0.09671381
16467,0.10121249
16473,-0.048134033
16476,0.04973452
16479,-0.049159415
16480,-0.017100506
16485,-0.00019071318
16486,0.059171844
16489,0.009652632
16490,0.017670825
16491,0.068313695
16493,0.021876525
16496,0.009872753
16500,0.035679754
16506,-0.090941966
16508,-0.05257601
16510,0.00023313273
16511,-0.022632413
16517,0.02504844
16518,-0.10016374
16520,-0.017704101
16521,-0.047488008
16524,0.0017771984
16530,-0.03857316
16532,0.10381628
16538,0.026981117
16540,-0.028635515
16546,0.022609944
16548,0.07842662
16549,0.04177153
16551,0.06719311
16569,0.08824001
16573,-0.024128025
16577,-0.051812496
16579,0.09952666
16580,0.027619168
16581,-0.0070938994
16582,0.085197456
16583,0.02607585
16585,-0.021309337
16588,-0.020451616
16590,0.08878105
16593,-0.11250966
16594,0.06888202
16595,-0.039998516
16596,0.03628052
16597,0.024510575
16598,0.017758215
16601,-0.0733342
16610,0.10846865
16613,-0.040496793
16618,0.017324995
16620,-0.06663012
16621,0.12276069
16626,0.071623445
16631,0.00996432
16638,-0.07720108
16640,-0.015353003
16641,-0.028876916
16647,0.030509992
16649,0.056134176
16650,0.10630119
16652,-0.068694144
16656,-0.08579758
16657,0.00043847898
16660,0.04432281
16664,-0.030978289
16666,0.07689113
16667,-0.019388188
16668,-0.092747875
16671,0.039818592
16674,0.063616715
16677,0.103257924
16680,0.069646634
16684,0.09884536
16688,0.036455847
16695,0.019330056
16696,0.010484128
16699,0.061641593
16700,0.029919242
16705,0.052567184
16706,-0.08579758
16707,0.04982051
16709,-0.051095124
16713,-0.10065259
16716,-0.04782833
16717,0.061905142
16722,-0.04019429
16723,0.08838795
16724,0.07073211
16733,0.0702658
16737,0.090555996
16738,-0.07487173
16743,0.015921824
16745,-0.025488889
16747,-0.07527204
16749,-0.06646598
16752,-0.037026763
16756,0.02462035
16757,-0.031607974
16760,0.06652922
16761,0.08198971
16762,0.045077696
16765,0.036265552
16766,0.069028914
16767,-0.13893133
16769,0.094167575
16771,0.12734912
16777,0.022179909
16780,0.105992876
16781,-0.10670256
16783,0.034539416
16784,0.042705458
16785,0.045494147
16789,-0.030380622
16793,0.04542264
16797,0.04760049
16802,-0.019936707
16809,0.052564196
16810,0.020246191
16811,-0.024961123
16813,-0.004583564
16814,0.036868725
16816,0.033172525
16817,0.1078267
16818,-0.050819013
16819,0.02276899
16821,0.055618465
16824,-0.05371046
16827,0.04986322
16834,0.058896247
16838,-0.0015998353
16840,0.09185515
16843,0.03688525
16845,0.03306889
16846,0.07919486
16847,-0.016109355
16849,0.089526854
16850,0.046209026
16851,-0.12843752
16853,0.028030932
16854,0.035260864
16857,0.06395712
16860,0.11913382
16863,0.072794
16864,-0.09230337
16866,0.09076857
16867,-0.019462368
16871,-0.10461089
16873,0.016961027
16874,0.059091453
16876,0.058712453
16878,-0.061874904
16879,0.04824729
16882,0.043855008
16883,-0.094417
16884,-0.022031697
16889,-0.022080906
16895,0.01047355
16900,0.06448423
16906,-0.1051337
16910,0.0865742
16918,-0.061975967
16923,-0.066450454
16924,-0.06346052
16925,0.03352847
16926,0.035310846
16935,0.010811318
16940,0.044765044
16944,0.08103553
16954,0.0048951046
16957,0.003469579
16962,-0.052644942
16963,0.10045847
16964,0.010537014
16968,0.0764302
16970,-0.011274532
16973,0.06719311
16975,0.008520054
16976,0.054456215
16978,0.13013725
16981,0.0008226355
16986,0.04177342
16987,0.051416624
16990,0.074204385
16991,-0.005641998
16997,0.07073211
16998,-0.05726816
16999,-0.012531342
17002,0.07014408
17004,-0.11811982
17005,-0.051954124
17009,0.015815167
17010,-0.034678247
17013,-0.037941355
17014,-0.01063652
17017,0.016958509
17018,0.054691337
17019,0.09672771
17025,0.0072067906
17029,0.058792766
17031,0.054358125
17032,0.091179885
17033,-0.08932765
17034,0.12718089
17039,0.10459592
17042,-0.04439395
17043,-0.085534275
17047,-0.05251958
17054,-0.041115746
17058,-0.0023324902
17059,0.020308914
17061,0.0383062
17063,0.08768715
17065,0.058967076
17070,0.04092631
17071,-0.030473491
17075,-0.07237756
17076,-0.04031234
17080,-0.056278627
17082,0.022179909
17083,0.033879135
17089,0.004759605
17095,0.07228316
17098,0.06124447
17099,0.07073211
17103,-0.0053875363
17104,-0.046062697
17106,0.011251871
17108,0.067602396
17114,0.054408606
17116,-0.0038883025
17117,0.063362405
17120,-0.0917791
17121,0.102230705
17122,0.16071455
17127,-0.0046522776
17130,-0.074452005
17131,0.044722296
17137,0.04061054
17145,-0.06584915
17154,0.049899455
17155,-0.051239867
17158,0.03415591
17163,-0.018109068
17170,0.072558664
17171,-0.12996759
17172,-0.074085064
17174,-0.113162644
17176,0.083000176
17180,0.033231575
17189,0.09358899
17190,0.029601654
17191,0.10670062
17197,0.014190395
17203,0.047268834
17204,0.055586305
17213,0.08847006
17215,0.03820916
17218,0.055728815
17219,0.049873907
17220,0.1093887
17224,-0.05254789
17228,0.063436136
17229,0.04610965
17230,-0.060834765
17231,-0.12343202
17232,0.063875884
17235,0.08388299
17236,0.03074069
17237,-0.041057702
17245,-0.050712395
17251,-0.05146438
17254,0.07170401
17256,-0.049385548
17257,-0.0147356335
17260,0.032199997
17264,-0.089584455
17283,0.046812907
17285,0.048616875
17295,-0.1491972
17300,-0.011252584
17301,0.108740546
17313,-0.053475443
17324,-0.0024503025
17325,0.057532314
17326,-0.07997958
17330,-0.010773398
17332,0.037470024
17337,-0.07407037
17341,0.056510817
17343,0.09615164
17344,0.05763023
17346,0.015167053
17347,-0.04778726
17348,0.09443547
17353,0.047444258
17355,-0.048996173
17358,0.050972875
17365,0.067175984
17366,-0.0038462153
17367,0.06749594
17368,0.017210972
17369,0.11190162
17380,-0.041388072
17381,-0.050945338
17385,-0.040642247
17388,-0.035049703
17391,-0.04150264
17392,0.055831496
17396,0.045698013
17398,-0.06954341
17399,-0.060556058
17402,-0.0072930744
17407,-0.08046375
17409,-0.076951146
17410,-0.20791002
17414,0.010773204
17420,-0.052644942
17422,0.021132126
17423,0.099920414
17425,0.016090248
17427,-0.12164596
17428,0.04512706
17433,-0.008592685
17440,0.1083477
17442,-0.08805066
17444,-0.07230834
17447,0.033171594
17448,0.09176714
17450,0.025444428
17451,0.08259709
17454,0.049053814
17456,-0.09484853
17460,0.033382658
17465,0.026587129
17468,-0.022939617
17470,-0.020729326
17472,0.068997495
17475,-0.00465362
17476,0.031205418
17477,0.04209544
17478,0.07469762
17487,-0.039568264
17492,0.07050405
17493,-0.058568683
17496,0.05673647
17502,0.092310704
17504,-0.15057248
17510,0.001624541
17517,0.04484644
17522,0.03656987
17523,0.04730527
17524,-0.0020694486
17526,0.07426266
17529,0.112096034
17532,0.036876526
17545,0.065666385
17546,-0.09458483
17548,-0.10084816
17559,-0.08672269
17561,0.08091007
17562,0.07093568
17563,-0.049273886
17564,0.016774591
17566,-0.066516005
17567,0.049211886
17570,-0.09533096
17573,0.031710926
17575,0.099073455
17577,0.11802008
17579,-0.029576542
17580,0.05850626
17585,-0.07346499
17586,-0.01947249
17588,0.060085535
17589,0.01411255
17590,0.041951116
17596,0.057073966
17597,-0.012998307
17598,-0.04362093
17599,-0.06958931
17602,0.089902356
17603,0.04209544
17605,0.02645261
17610,-0.06793756
17613,0.011144006
17616,0.05664624
17622,0.025740206
17630,0.015238773
17632,0.046045423
17634,0.06306444
17639,0.01912877
17641,0.024981506
17645,0.115361236
17646,0.067675106
17648,-0.10321536
17649,-0.07104564
17656,-0.054848544
17659,0.03194149
17660,-0.020827089
17662,0.010537014
17664,-0.07251761
17666,0.041877117
17669,-0.01924246
17672,0.071926914
17675,0.08486695
17678,0.055483717
17679,0.08276033
17684,-0.13583237
17685,0.0423866
17690,0.10806525
17695,0.0724644
17697,-0.0015384099
17700,0.105733365
17702,-0.068453506
17703,-0.008744818
17709,0.067135945
17710,0.024615282
17724,0.011258029
17730,0.081340574
17733,-0.049948454
17738,-0.07428683
17739,-0.025074894
17745,-0.04963549
17747,-0.04702026
17756,0.035250865
17760,-0.042023
17764,-0.051306885
17766,0.06952814
17771,-0.040853918
17773,0.054343123
17778,-0.12855983
17784,-0.0037853692
17793,0.075142495
17796,0.07588213
17797,0.07191326
17800,-0.14317615
17804,0.05777611
17805,0.053096674
17811,-0.05876951
17817,-0.13272046
17826,-0.048257027
17830,0.00308178
17834,0.015108543
17846,0.102818936
17848,-0.0650762
17851,0.03331436
17857,0.04678915
17860,-0.029461319
17861,0.019842368
17863,-0.057940956
17867,-0.060556058
17869,-0.051435195
17870,0.048215486
17871,0.039392292
17874,0.03269603
17880,-0.06524443
17882,-0.07568654
17884,0.01559111
17886,0.077812165
17887,0.069205
17890,-0.06504306
17893,-0.061023474
17897,-0.040531382
17900,-0.004655119
17904,0.08118747
17906,-0.04585945
17908,0.019538742
17910,-0.045528345
17912,0.10822336
17919,0.05091494
17922,0.06752569
17924,0.011410417
17928,-0.087699555
17934,0.09749561
17940,-0.12676816
17941,-0.12271166
17947,-0.06693566
17949,-0.04613669
17954,0.034986086
17956,-0.031880666
17957,0.0204571
17958,0.022717146
17961,0.020186214
17962,0.03414516
17969,-0.063372895
17972,0.073589675
17974,-0.046434212
17979,0.020460684
17980,0.01758178
17981,0.017210972
17987,-0.081273094
17993,0.072558664
18000,0.08874586
18002,-0.007903482
18003,0.036914974
18005,0.014855788
18007,0.111230716
18014,0.04631646
18016,0.066424906
18017,0.03656987
18019,-0.07995605
18021,-0.08578422
18023,-0.04996368
18027,0.029886356
18028,0.058792766
18029,-0.053713586
18030,-0.012187858
18031,0.033670466
18034,-0.052434254
18050,0.047934372
18056,-0.05204075
18057,-0.12111972
18064,-0.028774206
18065,0.035824746
18066,0.0069018975
18067,-0.07995605
18069,-0.018492846
18073,0.0067630378
18074,0.046738144
18075,0.019340048
18084,-0.050377585
18093,-0.05188122
18094,-0.10191748
18097,-0.15120798
18101,-0.1096711
18104,0.081078164
18105,-0.018929226
18108,0.07724441
18114,-0.07959039
18117,0.058057364
18120,0.04947336
18121,-0.05448927
18128,-0.15352152
18134,0.03041732
18135,-0.024237983
18136,-0.006252357
18139,0.071926914
18141,0.06789749
18143,-0.01549846
18144,0.047209326
18145,0.03863032
18146,-0.034420203
18149,0.05464702
18152,-0.03091613
18153,-0.018184079
18157,0.11370574
18160,-0.022974594
18161,0.08986043
18166,-0.026762478
18170,-0.045501303
18181,0.07329101
18188,-0.112525195
18192,-0.04125341
18195,0.03325469
18197,0.05275533
18200,-0.03006912
18201,0.036314484
18206,0.054160323
18207,-0.038474843
18208,0.009268758
18217,0.06557737
18221,0.08413455
18222,0.033754274
18223,0.041955158
18227,0.09916263
18228,0.074394844
18232,-0.08106587
18233,-0.08261646
18235,0.042353798
18237,0.051328763
18242,-0.050878443
18244,0.1572585
18245,0.03074069
18247,0.09538883
18250,0.028751716
18251,-0.03336346
18259,0.09723954
18262,-0.05395782
18264,0.028030932
18267,0.09574715
18269,0.0925403
18274,-0.050451774
18279,-0.10718071
18280,-0.062187377
18283,-0.012868629
18288,0.05490254
18290,0.010576348
18291,0.0040690615
18292,0.04830857
18296,0.05001908
18299,0.06478277
18305,-0.026790269
18307,-0.004746207
18308,0.09092453
18310,-0.045294575
18311,0.036914974
18315,0.016961027
18318,-0.025018385
18319,0.011317081
18321,-0.038553454
18333,0.06339261
18334,0.041293018
18335,-0.038388252
18338,0.07147773
18343,0.06705098
18344,0.043549888
18355,-0.106200606
18356,-0.062391818
18359,0.05530179
18362,0.046938874
18364,-0.15883833
18367,-0.090805
18368,0.03730261
18369,0.08043664
18372,0.0016188563
18374,0.059269745
18375,0.09191339
18377,0.05869119
18385,0.046342872
18387,0.031147564
18388,-0.010464972
18397,0.08931718
18401,0.013670627
18402,-0.111690246
18407,-0.019753838
18410,-0.07977783
18414,-0.115684904
18416,-0.020932658
18421,-0.060556058
18422,-0.028234085
18426,0.031490732
18429,-0.0020929084
18430,-0.019413367
18431,-0.025261376
18439,0.028614502
18445,-0.019867525
18449,-0.00037585603
18454,0.09057078
18464,-0.060074322
18466,0.032839477
18468,0.069544315
18470,0.107504286
18477,-0.056111895
18478,0.061158966
18479,-0.076951146
18481,-0.07766012
18484,-0.102285676
18486,0.005020843
18489,0.040892247
18491,-0.017021818
18499,0.0042168787
18502,0.102633104
18503,-0.04328511
18504,0.054508217
18506,0.020246191
18507,0.04512706
18514,-0.091079876
18516,0.027733194
18519,0.06805367
18520,0.010910254
18523,0.06241695
18524,-0.043847796
18525,0.0008495555
18538,0.14282064
18542,0.07178324
18543,-0.14609438
18547,0.07492107
18553,0.03632745
18562,-0.070626885
18563,0.06196311
18564,0.08838795
18565,0.04171104
18567,-0.046600647
18568,0.013417795
18569,-0.060745504
18579,0.00768081
18580,0.0023938068
18582,0.035726428
18584,-0.08253152
18585,-0.029539358
18586,0.026289249
18588,-0.04031234
18592,-0.018588342
18596,-0.03229395
18597,-0.0058755046
18598,0.01720845
18599,0.07667445
18600,0.05772102
18610,0.08735041
18615,0.08103553
18617,-0.031211575
18619,0.07061133
18622,-0.03006912
18623,0.039549466
18627,0.032972354
18630,0.01025434
18636,0.04849681
18638,0.08076641
18641,-0.04585945
18642,-0.12038162
18646,-0.061507117
18648,0.09425991
18653,0.058383595
18655,-0.118155524
18656,0.003065751
18660,-0.04475034
18662,0.05753352
18667,-0.008453581
18671,-0.040496793
18673,0.061494723
18675,-0.09233398
18676,0.057073966
18678,-0.052950907
18680,0.07496158
18684,0.05755699
18686,0.039741825
18689,0.005618017
18691,0.055722006
18693,0.057268336
18694,0.036914974
18697,0.062374357
18699,-0.010935912
18701,0.056634493
18703,0.04633654
18704,-0.0534044
18705,-0.14935732
18706,0.056945246
18707,0.055350225
18708,0.026839431
18710,0.027410733
18711,-0.043403577
18713,-0.0057531977
18718,-0.04214217
18724,0.08536888
18726,-0.039262883
18728,0.007346336
18735,0.03314067
18736,0.104576886
18739,-0.056321938
18741,0.023740161
18744,-0.05151027
18745,-0.13536195
18749,0.014407535
18755,-0.044506352
18757,-0.07799146
18761,0.035310846
18763,-0.00827078
18764,0.05153388
18768,-0.061972417
18769,0.09483025
18771,-0.019958831
18774,0.052745406
18780,0.090042725
18781,-0.021256598
18785,0.063253626
18788,0.04662996
18794,0.034626205
18795,0.0027877663
18799,-0.04061846
18801,-0.034626115
18802,0.0625819
18809,0.0802833
18813,-0.064757735
18814,0.07488195
18815,0.022091338
18816,0.09206424
18819,0.020435737
18820,0.06943457
18824,0.033468448
18826,-0.03375071
18828,0.06383131
18833,0.03574389
18835,0.054105543
18836,-0.033342473
18839,-0.03780438
18840,0.10503676
18843,-0.015927393
18844,0.04643929
18848,0.0357181
18850,-0.037538957
18852,-0.11202767
18853,0.032346394
18855,0.048617624
18861,0.06564172
18865,0.03303378
18875,0.04947336
18876,0.088571794
18879,-0.03815659
18881,-0.0751406
18882,-0.10412926
18885,0.037964933
18888,-0.015111063
18890,-0.060567815
18891,0.008867603
18895,-0.06208573
18897,0.067473605
18898,-0.07173239
18899,0.101770654
18900,0.029793458
18905,0.07587944
18907,-0.004589687
18909,-0.12271166
18916,0.042810842
18918,0.017477494
18920,-0.004233787
18922,0.043355916
18928,-0.052175887
18929,-0.1015142
18936,0.0024729718
18938,0.050169077
18940,-0.0073658177
18945,-0.14787228
18946,-0.00040254457
18952,-0.12084902
18957,0.034446362
18962,0.036221202
18963,0.055744745
18965,-0.0017742388
18967,0.016204096
18973,0.017324995
18976,0.013725874
18978,-0.006081499
18983,0.015974171
18984,-0.04056973
18987,-0.10084816
18989,-0.055257916
18990,-0.019958831
18991,0.039122432
18992,-0.12271166
18996,0.11190162
19001,-0.09509736
19004,0.019116268
19008,-0.04649423
19012,0.07887618
19013,0.07073211
19021,0.0418912
19029,-0.038527824
19032,0.0066559697
19036,0.10381681
19045,-0.02061326
19047,0.069175966
19051,-0.06815378
19052,0.03436726
19056,0.001707417
19063,-0.14678587
19065,-0.075243935
19067,0.08475662
19078,-0.021624299
19081,-0.0669075
19085,0.05997269
19089,-0.01701104
19090,0.015857236
19091,-0.028858246
19098,-0.06310647
19105,-0.040414006
19109,0.008670953
19110,0.06448423
19112,0.029795414
19114,0.07642174
19117,-0.05134795
19118,0.022308636
19126,-0.014946051
19128,0.071926914
19129,0.080554806
19131,-0.01919073
19136,0.084008746
19138,0.03284636
19141,0.055423908
19144,-0.066131555
19147,0.058772814
19151,0.102420665
19153,0.1164061
19154,0.09231564
19160,0.054803923
19162,-0.079554945
19163,0.049234018
19165,0.05318054
19166,-0.11765077
19171,-0.035656404
19177,0.018453216
19182,-0.12006371
19184,0.023859497
19186,-0.056918554
19187,0.046878703
19190,-0.080847666
19192,0.108295746
19193,-0.049280502
19194,-0.022627976
19205,-0.062172703
19207,-0.039210666
19208,-0.10586467
19219,-0.004494243
19220,-0.00908023
19221,0.043994892
19222,-0.05822417
19229,-0.12928791
19231,-0.08324641
19232,-0.034552433
19234,0.06743227
19240,0.03755111
19243,0.0057808734
19244,0.018513946
19248,-0.042407967
19249,-0.04038128
19250,0.08801276
19251,0.108963236
19252,0.063846625
19254,-0.1014105
19256,0.011246348
19257,-0.024237983
19258,0.027087783
19265,0.035726428
19267,0.031224286
19269,-0.06511466
19270,-0.026089396
19272,0.033980895
19273,-0.04021774
19275,0.05323217
19277,0.022179909
19279,-0.15167587
19280,-0.19965808
19281,0.049723323
19283,0.033051096
19284,-0.008814435
19285,0.057410676
19289,0.038241986
19294,0.071949646
19296,-0.009057255
19297,0.08061699
19298,-0.014363604
19301,0.028628914
19309,-0.040163375
19310,-0.02063782
19314,0.066568725
19320,-0.0094925035
19323,0.04042381
19325,-0.08716884
19327,0.06493954
19329,-0.07690792
19333,-0.041580103
19335,-0.0006493015
19336,0.06817974
19341,0.09472467
19345,-0.078830294
19346,0.03006273
19350,-0.07105786
19351,-0.13948989
19353,-0.075720854
19354,0.08314594
19355,-0.053778205
19356,-0.14095348
19357,0.009212887
19361,0.058873255
19362,-0.047235515
19368,0.07298921
19370,-0.15610477
19371,-0.052367005
19372,0.039358303
19375,0.06785334
19376,0.004341965
19380,-0.05567445
19381,0.08899172
19382,0.0030144702
19383,-0.026290212
19385,0.058881547
19386,-0.08912113
19388,0.10806138
19390,-0.05620868
19391,0.06497082
19400,-0.00782549
19405,-0.011996746
19411,0.05787534
19413,0.06478277
19420,-0.052082576
19421,-0.008962326
19423,-0.10135078
19424,0.06619174
19425,0.050032396
19433,-0.13654107
19435,-0.072322264
19439,0.066973604
19440,-0.0006695212
19445,-0.036562707
19449,0.0542441
19451,0.04732445
19452,0.003065751
19453,0.036324143
19455,0.07085965
19466,0.010427256
19468,0.026447894
19472,-0.034811437
19477,0.06067222
19478,0.036640387
19481,-0.052319717
19485,0.035965078
19488,0.020157965
19500,-0.041115347
19505,0.003195802
19510,0.045321766
19512,-0.019702291
19516,-0.13377465
19520,-0.058395974
19523,0.059866328
19527,0.10280973
19531,0.06985756
19533,-0.0823346
19537,-0.034048628
19543,-0.012425922
19544,0.019581936
19546,0.109446734
19548,0.06535213
19549,-0.1455935
19551,0.006609952
19553,-0.018358296
19563,-0.046610232
19568,0.028186996
19570,-0.06592113
19572,-0.003742597
19578,-0.18029791
19581,-0.07353087
19584,0.035357103
19588,-0.009986046
19594,0.019201465
19595,0.12958358
19596,-0.10084816
19606,-0.08180113
19619,0.039883796
19621,-0.010218969
19624,0.10025004
19628,0.047341228
19629,0.016090248
19630,0.037989758
19652,-0.098904714
19653,0.059306197
19654,-0.03615801
19657,-0.06506637
19661,0.106948555
19670,0.08522133
19677,-0.10080062
19679,-0.069669314
19680,0.011204638
19685,0.06782534
19691,-0.044998568
19696,0.07194917
19699,-0.07405501
19702,-0.052374255
19703,-0.053888347
19704,-0.02173495
19709,-0.040882614
19710,-0.0228916
19717,-0.052950907
19721,-0.020623507
19727,-0.0064773243
19729,0.025447905
19730,0.012346307
19733,-0.03815737
19738,0.0649431
19739,0.020293392
19742,-0.05462152
19743,-0.081618115
19744,-0.023320023
19745,0.0029593809
19747,0.097427756
19759,0.09628024
19765,-0.072999455
19766,0.047934372
19770,-0.011697716
19771,0.009200789
19785,0.021143856
19790,0.08973429
19793,0.010537014
19795,-0.06482898
19800,0.0887933
19804,0.081597574
19805,-0.042101428
19806,0.052232735
19808,-0.056755908
19809,0.009011529
19810,0.09676521
19816,0.020395447
19817,-0.15352152
19821,-0.013911086
19826,-0.043468688
19828,0.020820366
19832,0.05510669
19834,0.04092631
19835,0.09229227
19839,0.020308914
19842,-0.018962648
19844,-0.04778726
19855,-0.021416951
19856,-0.030164855
19857,0.087978825
19866,-0.08371141
19868,0.055350225
19869,0.027542945
19874,-0.05240156
19875,-0.12006371
19876,0.028106023
19882,-0.12601775
19884,-0.050383683
19885,-0.04031234
19891,-0.035821363
19894,-0.07105786
19895,0.09603708
19901,0.04087507
19909,-0.0062012835
19910,-0.101375446
19912,-0.06746228
19914,-0.004928966
19925,0.044567466
19927,0.059363846
19928,-0.035193104
19932,0.027502624
19934,0.016972544
19935,0.07225853
19943,-0.01171108
19944,-0.15985371
19948,0.011899521
19949,-0.053303767
19951,-0.013602811
19952,-0.07932443
19955,-0.04393776
19956,0.08719004
19958,0.055689506
19960,0.08393524
19963,0.10740309
19970,-0.1225873
19975,-0.08933492
19981,0.11190162
19983,-0.10680685
19985,0.03409492
19989,-0.04406572
19992,0.04165792
19994,0.026569845
19999,-0.07535102
20006,0.07329101
20008,0.050972875
20012,-0.05883953
20013,0.05896685
20018,-0.053830743
20020,0.05279543
20021,-0.053536013
20023,0.0907609
20025,0.038374778
20026,-0.13616282
20027,-0.04893964
20028,-0.048376605
20030,-0.020327182
20031,-0.15102544
20033,0.054338552
20034,0.041231092
20035,-0.043178853
20036,0.021024432
20037,-0.042335287
20039,0.060733322
20045,0.07556546
20046,0.09165645
20048,0.034376256
20051,0.041296307
20053,-0.059614483
20054,0.10067336
20055,0.003765823
20057,0.03306889
20058,-0.06667665
20061,-0.009375087
20063,0.07879223
20069,-0.0075747897
20072,-0.047136284
20073,0.015655166
20075,0.045086816
20079,0.06427205
20082,0.0101828175
20085,-0.05702267
20086,0.025149036
20094,0.030031791
20098,0.04264873
20102,0.054304827
20103,-0.09424325
20114,0.06629126
20115,0.05807949
20116,-0.07997958
20119,-0.029015217
20121,0.07191996
20127,0.00018876077
20129,0.05763023
20136,0.04088096
20139,-0.058645092
20140,-0.0068568657
20141,0.039204974
20142,0.06272286
20144,0.033382658
20146,-0.11045704
20147,0.08704837
20158,-0.02678993
20162,-0.028694294
20165,0.03785739
20168,0.060895037
20170,0.067473605
20173,-0.13583237
20178,0.08700437
20182,-0.057648066
20188,0.055294722
20195,-0.014524086
20197,0.035087407
20199,0.071926914
20207,0.052387364
20210,0.09350027
20216,0.0985265
20217,-0.022334024
20220,-0.035773493
20221,0.051274367
20224,0.059366174
20227,-0.06002989
20231,-0.019997787
20236,0.091823615
20239,-0.12263496
20242,-0.096215226
20243,0.100529894
20244,-0.020614024
20247,0.036244273
20253,0.06232526
20254,-0.023455298
20268,-0.026033448
20271,0.003913753
20280,-0.012103388
20287,-0.08565259
20296,-0.016018772
20297,-0.013897714
20298,0.092862025
20299,0.06981183
20300,0.045260683
20301,-0.027636873
20309,0.04622214
20311,0.08089983
20315,-0.07148784
20316,-0.03356181
20318,0.053726994
20319,0.056939065
20320,0.08814559
20323,-0.026500827
20327,0.056661475
20328,-0.058373317
20334,0.088730775
20337,0.06347228
20343,-0.041449968
20345,0.018039757
20346,0.05661856
20347,-0.033726662
20351,0.03835938
20352,0.02133833
20355,0.022541195
20362,-0.05813499
20364,0.058765087
20365,0.037022203
20370,0.021128533
20374,-0.042137947
20381,-0.08235492
20382,-0.040936656
20385,-0.035198726
20394,0.081140496
20395,-0.08429919
20404,0.07073211
20408,0.11535554
20411,-0.048135385
20412,0.018745687
20414,-0.02698065
20417,-0.12006371
20419,0.07493924
20423,0.11016348
20427,0.050972875
20429,-0.034957923
20434,0.023497712
20436,-0.076951146
20437,0.14974491
20439,-0.036290564
20446,-0.1229616
20448,-0.090941966
20452,-0.01852636
20453,0.013127473
20458,0.060144328
20459,-0.044783182
20460,-0.13225085
20463,-0.11868948
20467,0.11755224
20471,0.018863345
20476,-0.028978204
20482,-0.013956156
20487,0.065507315
20490,0.059366174
20491,-0.09410926
20500,0.056898393
20502,0.031455014
20503,0.053743277
20505,0.04940398
20506,0.027790137
20511,0.05615288
20512,-0.057927098
20513,-0.07191508
20515,-0.05507773
20516,-0.032665294
20518,-0.049385548
20521,0.020423815
20522,0.04631911
20523,0.08486385
20527,-0.12417185
20533,-0.042801034
20536,-0.17647085
20537,-0.0383489
20540,0.08829999
20543,0.008911272
20545,0.08672732
20548,0.00237562
20550,-0.061023474
20564,0.0118469335
20565,-0.02602505
20566,0.0867776
20575,0.026171943
20578,0.028761283
